id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1122644,130,13,1109,225.07,289.09,1,1,5373
1139271,130,13,1571,437.53,631.53,1,1,567
1084064,130,13,2956,435.53,629.53,1,1,459
1061600,130,13,2104,435.53,630.53,1,0,175
1247408,130,13,2577,292.03,292.03,0,0,323
1450149,130,13,2640,291.03,292.03,0,0,647
1171700,130,13,1878,291.03,292.03,0,0,271
1430358,130,13,2306,336.62,337.62,0,0,108
1373339,130,13,1216,417.13,417.13,0,0,177
1462618,130,13,2126,426.8,533.53,0,1,53
1383878,130,13,2826,343.41,344.41,0,0,1133
1353481,130,13,1754,297.82,296.82,0,0,945
1010568,130,13,1971,324.04,324.04,0,0,365
1194313,130,13,1902,447.23,445.23,0,0,40
1113285,130,13,1247,447.23,445.23,0,0,69
1167683,130,13,1770,451.08,450.08,0,0,95
1481272,130,13,1198,199.82,201.82,0,0,501
1170194,130,13,1311,170.75,190.18,0,0,337
1402956,130,13,1803,152.35,201.76,0,0,366
1210824,130,13,1438,196.0,194.0,0,0,176
1295730,130,13,2494,194.0,194.0,0,0,217
1231847,130,13,1847,194.0,194.0,0,0,136
1277676,130,13,1558,485.03,641.23,1,1,460
1206271,130,13,2581,484.03,640.23,1,1,728
1326208,130,13,1962,490.88,639.23,1,1,1336
1314024,130,13,1445,727.53,728.53,0,0,135
1482646,130,13,2444,725.56,727.56,0,0,122
1323514,130,13,2867,727.53,728.53,0,0,68
1455702,130,13,2760,194.03,241.53,0,1,1878
1320912,130,13,1525,320.13,320.13,0,0,676
1398378,130,13,2704,320.13,319.13,0,0,325
1400119,130,13,2492,387.03,389.03,0,0,123
1159017,130,13,1543,470.51,470.51,0,0,229
1249220,130,13,2304,468.51,468.51,0,0,122
1083121,130,13,2664,304.64,303.64,0,0,528
1159886,130,13,2569,302.64,303.64,0,0,418
1191206,130,13,2490,291.03,291.03,0,0,540
1086963,130,109,1885,149.38,149.38,0,0,1052
1208519,130,109,1993,151.38,149.41,0,1,798
1451771,130,109,2539,142.59,142.59,0,0,325
1463105,130,109,2139,321.13,320.13,0,0,13
1209069,130,109,2631,161.99,161.99,0,0,94
1146089,130,109,1248,165.93,233.83,0,0,42
1451613,130,109,1778,193.06,192.06,0,0,512
1080005,130,109,1062,195.03,193.03,0,0,528
1370952,130,109,2707,236.68,237.68,0,0,621
1093738,130,109,1207,338.53,513.13,0,1,283
1194097,130,109,1230,344.38,491.82,0,1,352
1309547,130,109,2322,336.59,491.82,0,1,392
1490900,130,109,2290,287.15,287.15,0,0,447
1113103,130,109,1727,465.63,466.63,0,0,285
1288380,130,109,1109,224.07,235.71,1,1,2080
1289913,130,109,2577,290.03,292.03,0,0,82
1435538,130,109,2640,291.03,292.03,0,0,123
1092354,130,109,1878,291.03,292.03,0,0,107
1165527,130,109,2306,337.62,335.62,0,0,14
1051448,130,109,1216,417.13,418.13,0,0,53
1362186,130,109,2826,348.29,348.29,0,0,460
1127234,130,109,1754,319.16,319.16,0,0,445
1213213,130,109,1971,323.04,323.04,0,0,109
1141595,130,109,1247,447.23,445.23,0,0,14
1019103,130,109,1770,447.23,445.23,0,0,26
1106217,130,109,1198,170.75,171.75,0,0,244
1208502,130,109,1311,152.32,191.15,0,0,393
1134287,130,109,1803,192.06,181.45,0,1,405
1100856,130,109,1438,196.0,195.0,0,0,13
1322055,130,109,1847,195.0,194.0,0,0,42
1313743,130,109,1558,485.03,639.23,1,1,217
1276272,130,109,2581,485.03,639.23,1,1,377
1471100,130,109,1962,485.03,641.23,1,1,513
1171297,130,109,1445,728.53,727.53,0,0,41
1377224,130,109,2444,728.53,726.53,0,0,26
1411332,130,109,2867,726.53,726.53,0,0,13
1128316,130,109,2760,195.03,242.53,0,0,269
1366071,130,109,1525,321.13,319.13,0,0,42
1176930,130,109,2704,320.13,321.13,0,0,95
1372391,130,109,2492,388.03,388.03,0,0,40
1467976,130,109,1543,470.51,468.51,0,0,81
1098523,130,109,2304,470.51,468.51,0,0,134
1345729,130,109,2664,303.64,302.64,0,0,134
1473161,130,109,2569,302.64,303.64,0,0,270
1413708,130,109,2490,291.03,292.03,0,0,217
1093769,130,52,1885,148.41,149.41,0,0,2092
1088177,130,52,1993,151.38,150.38,0,0,1027
1371399,130,52,2539,150.41,149.41,0,0,716
1422012,130,52,2139,320.13,319.13,0,0,82
1041026,130,52,2631,163.96,285.21,0,0,244
1115884,130,52,1248,165.93,290.06,0,0,53
1303805,130,52,1778,188.18,190.18,0,0,836
1182825,130,52,1062,194.03,193.03,0,0,1053
1055566,130,52,2707,237.65,239.65,0,0,1121
1285692,130,52,1207,331.77,454.93,0,0,121
1134576,130,52,1230,346.29,499.58,0,0,270
1335071,130,52,2322,337.56,486.97,0,1,636
1435972,130,52,2290,287.12,287.12,0,0,1121
1244763,130,52,1727,356.96,460.75,0,0,1188
1188952,130,52,1109,223.13,286.15,1,1,4549
1031999,130,52,1571,436.53,629.53,1,1,121
1254584,130,52,2956,435.53,629.53,1,1,352
1023379,130,52,2104,436.53,629.53,1,0,298
1085054,130,52,2577,290.03,290.03,0,0,418
1323765,130,52,2640,290.03,290.03,0,0,337
1324526,130,52,1878,292.03,292.03,0,0,109
1002833,130,52,2306,335.62,336.62,0,0,55
1412927,130,52,1216,417.13,418.13,0,0,135
1027514,130,52,2126,428.8,532.53,0,1,41
1161332,130,52,2826,336.62,337.62,0,0,836
1452478,130,52,1754,313.37,312.37,0,0,960
1335848,130,52,1971,322.04,323.04,0,0,231
1142428,130,52,1902,445.23,445.23,0,0,68
1015004,130,52,1247,446.23,447.23,0,0,14
1119137,130,52,1770,446.23,446.23,0,0,54
1260286,130,52,1198,185.33,184.33,0,0,648
1013951,130,52,1311,169.75,171.75,0,0,595
1404050,130,52,1803,161.02,221.22,0,0,541
1076362,130,52,1438,196.0,195.0,0,0,162
1185713,130,52,2494,194.0,194.0,0,0,203
1468729,130,52,1847,196.0,195.0,0,0,94
1051870,130,52,1558,484.03,639.23,1,1,580
1103392,130,52,2581,486.03,640.23,1,0,716
1021826,130,52,1962,492.76,639.23,1,1,987
1155981,130,52,1445,727.53,726.53,0,0,54
1282447,130,52,2444,727.53,726.53,0,0,40
1193832,130,52,2867,726.53,726.53,0,0,80
1400002,130,52,2760,194.03,243.53,0,1,877
1349859,130,52,1525,319.13,321.13,0,0,405
1372246,130,52,2704,321.13,320.13,0,0,215
1121624,130,52,2492,387.03,387.03,0,0,136
1019729,130,52,1543,469.51,469.51,0,0,215
1194269,130,52,2304,469.51,469.51,0,0,122
1234335,130,52,2664,302.64,303.64,0,0,338
1418833,130,52,2569,302.64,302.64,0,0,447
1419333,130,52,2490,280.33,280.33,0,0,379
1192396,130,93,1885,121.31,120.31,0,0,352
1112225,130,93,1993,122.28,122.28,0,0,285
1207557,130,93,2539,117.4,117.4,0,0,136
1376014,130,93,2139,272.63,270.63,0,0,81
1131748,130,93,2631,155.26,154.26,0,0,28
1350327,130,93,1248,155.26,155.26,0,0,40
1031780,130,93,1778,175.6,176.6,0,0,134
1051908,130,93,1062,178.48,179.48,0,0,256
1342995,130,93,2707,182.36,183.36,0,0,311
1143556,130,93,1207,316.28,358.9,0,0,135
1261718,130,93,1230,316.28,364.78,0,1,555
1022751,130,93,2322,320.16,360.87,0,1,312
1156454,130,93,2290,257.11,257.11,0,0,487
1245809,130,93,1727,423.95,422.95,0,0,269
1448038,130,93,1109,225.04,312.4,1,1,1499
1100320,130,93,1571,436.53,629.53,0,0,216
1120978,130,93,2956,437.53,630.53,0,1,162
1278983,130,93,2104,435.53,630.53,0,0,82
1034543,130,93,2577,280.33,280.33,0,0,69
1045570,130,93,2640,282.33,282.33,0,0,150
1339809,130,93,1878,280.33,281.33,0,0,81
1479274,130,93,2306,336.62,335.62,0,0,28
1322687,130,93,1216,417.13,418.13,0,0,42
1456126,130,93,2126,428.8,427.8,0,0,15
1333127,130,93,2826,326.95,325.95,0,0,527
1245228,130,93,1754,290.03,292.03,0,0,676
1285529,130,93,1971,291.06,290.06,0,0,216
1414290,130,93,1247,447.23,445.23,0,0,14
1121024,130,93,1770,446.23,446.23,0,0,28
1490930,130,93,1558,484.03,645.08,1,0,244
1000441,130,93,2581,486.03,660.63,1,1,392
1289808,130,93,1962,484.03,611.16,1,0,446
1134212,130,93,1445,765.33,765.33,0,0,14
1001980,130,93,2444,767.33,766.33,0,0,68
1396128,130,93,2760,193.03,260.93,0,0,42
1123559,130,93,1525,321.13,321.13,0,0,13
1037774,130,93,2704,319.13,319.13,0,0,54
1167700,130,93,2492,445.23,447.23,0,0,14
1463219,130,93,1543,470.51,468.51,0,0,55
1323620,130,93,2304,468.51,468.51,0,0,95
1052764,130,93,2664,339.53,339.53,0,0,189
1323519,130,93,2569,338.53,339.53,0,0,485
1175069,130,93,2490,256.14,256.14,0,0,215
1046247,130,186,1885,118.4,118.4,0,0,377
1226065,130,186,1993,115.46,115.46,0,0,190
1184219,130,186,2539,118.4,118.4,0,0,67
1111466,130,186,2631,145.5,146.5,0,0,108
1497255,130,186,1248,153.26,153.26,0,0,26
1247715,130,186,1778,169.81,167.81,0,0,81
1098693,130,186,1062,172.66,174.66,0,0,135
1155616,130,186,2707,188.24,188.24,0,0,256
1381280,130,186,1207,318.22,361.84,0,1,175
1353966,130,186,1230,317.22,346.29,0,1,312
1428823,130,186,2322,323.98,364.75,0,1,312
1364824,130,186,2290,257.11,255.11,0,0,406
1303223,130,186,1727,423.95,422.95,0,0,175
1303915,130,186,1109,235.71,274.51,1,1,744
1322668,130,186,1571,437.53,631.53,0,0,54
1451654,130,186,2104,437.53,629.53,0,0,27
1191222,130,186,2577,280.33,281.33,0,0,14
1330727,130,186,2640,281.33,281.33,0,0,81
1266637,130,186,1878,282.33,280.33,0,0,28
1400484,130,186,2126,426.8,509.31,0,0,15
1106307,130,186,2826,151.38,326.92,0,1,581
1322274,130,186,1754,156.17,290.03,0,1,555
1421565,130,186,1971,289.06,289.06,0,0,188
1214597,130,186,1247,447.23,447.23,0,0,15
1404710,130,186,1770,447.23,445.23,0,0,14
1449751,130,186,1558,485.03,655.75,1,0,258
1280940,130,186,2581,485.03,511.19,1,1,406
1245085,130,186,1962,487.94,513.19,1,0,271
1341127,130,186,1445,765.33,766.33,0,0,15
1278892,130,186,2444,767.33,766.33,0,0,26
1398140,130,186,2867,765.33,766.33,0,0,26
1428948,130,186,2760,195.03,260.93,0,0,69
1012562,130,186,1525,319.13,320.13,0,0,41
1192914,130,186,2704,321.13,321.13,0,0,26
1297907,130,186,2492,445.23,445.23,0,0,41
1340672,130,186,1543,470.51,470.51,0,0,55
1170023,130,186,2304,468.51,470.51,0,0,40
1061197,130,186,2664,338.53,338.53,0,0,257
1202864,130,186,2569,338.53,338.53,0,0,392
1142238,130,186,2490,255.14,256.14,0,0,121
1398762,130,146,1885,119.31,120.31,0,0,244
1335580,130,146,1993,120.31,119.31,0,0,297
1468827,130,146,2539,119.34,119.34,0,0,216
1057730,130,146,2139,283.24,284.24,0,0,109
1065326,130,146,2631,151.35,151.35,0,0,69
1453378,130,146,1248,151.38,151.38,0,0,54
1477866,130,146,1778,176.6,176.6,0,0,149
1170287,130,146,1062,181.39,183.39,0,0,432
1037286,130,146,2707,184.3,185.3,0,0,581
1216017,130,146,1207,293.94,356.96,0,0,67
1107006,130,146,1230,300.7,356.02,0,0,150
1390786,130,146,2322,319.19,368.63,0,1,69
1353045,130,146,2290,255.11,257.11,0,0,715
1499920,130,146,1727,421.95,422.95,0,0,352
1329484,130,146,1109,234.74,325.92,1,1,1984
1165354,130,146,1571,435.53,629.53,0,1,324
1452320,130,146,2956,437.53,631.53,0,1,311
1140273,130,146,2104,437.53,631.53,0,1,352
1358196,130,146,2577,282.33,280.33,0,0,96
1012342,130,146,2640,282.33,282.33,0,0,271
1473043,130,146,1878,281.33,280.33,0,0,271
1480779,130,146,2306,337.62,337.62,0,0,40
1264341,130,146,1216,416.13,416.13,0,0,68
1486948,130,146,2126,427.8,427.8,0,1,40
1175622,130,146,2826,325.92,326.92,0,0,258
1403791,130,146,1754,291.03,292.03,0,0,581
1275356,130,146,1971,290.06,290.06,0,0,188
1279875,130,146,1902,446.23,447.23,0,0,15
1171998,130,146,1770,454.02,453.02,0,0,81
1198984,130,146,1558,484.03,659.63,1,0,216
1119845,130,146,2581,484.03,660.63,1,1,393
1034199,130,146,1962,486.03,659.63,1,1,365
1134527,130,146,1445,767.33,767.33,0,0,55
1451029,130,146,2444,766.33,766.33,0,0,26
1240705,130,146,2867,767.33,765.33,0,0,26
1105744,130,146,2760,193.03,262.93,0,1,312
1186042,130,146,1525,319.13,320.13,0,0,177
1446316,130,146,2704,319.13,321.13,0,0,298
1316393,130,146,2492,445.23,446.23,0,0,204
1194963,130,146,1543,468.51,470.51,0,0,203
1198877,130,146,2304,468.51,468.51,0,0,82
1271071,130,146,2664,339.53,339.53,0,0,351
1267594,130,146,2569,323.04,322.04,0,0,271
1111505,130,146,2490,256.14,254.14,0,0,190
1477812,130,57,1885,121.25,123.25,0,0,40
1085654,130,57,1993,120.34,118.34,0,0,135
1039163,130,57,2539,122.25,123.25,0,0,53
1357310,130,57,2139,261.93,290.03,0,0,15
1431044,130,57,2631,149.38,150.38,0,0,55
1456213,130,57,1248,145.5,145.5,0,0,27
1422617,130,57,1778,178.54,178.54,0,0,229
1366138,130,57,1062,180.48,178.48,0,0,269
1053775,130,57,2707,234.8,233.8,0,0,215
1359570,130,57,1207,318.16,357.99,0,1,242
1117906,130,57,1230,322.04,357.99,0,1,433
1251762,130,57,2322,325.92,367.63,0,1,310
1037581,130,57,2290,274.51,275.51,0,0,486
1083032,130,57,1727,446.23,447.23,0,0,202
1196417,130,57,1109,220.22,303.67,1,1,609
1431187,130,57,2640,282.33,282.33,0,0,14
1238161,130,57,1878,280.33,281.33,0,0,14
1436459,130,57,2826,327.92,325.92,0,0,312
1008916,130,57,1754,319.19,317.19,0,0,393
1489549,130,57,1971,322.07,321.07,0,0,161
1241551,130,57,1247,446.23,446.23,0,0,13
1076696,130,57,1558,487.94,660.63,1,1,256
1283092,130,57,2581,486.03,659.63,1,1,244
1297651,130,57,1962,485.03,659.63,1,1,285
1254995,130,57,1543,468.51,468.51,0,0,67
1422104,130,57,2304,468.51,470.51,0,0,54
1072735,130,57,2664,340.53,339.53,0,0,540
1194101,130,57,2569,339.53,339.53,0,0,350
1376823,130,57,2490,292.03,292.03,0,0,96
1165661,130,149,1885,116.4,118.4,0,0,148
1113100,130,149,1993,118.37,117.37,0,0,243
1142138,130,149,2539,120.34,119.34,0,0,109
1424878,130,149,2139,292.03,292.03,0,0,27
1298908,130,149,2631,149.41,150.41,0,0,40
1132504,130,149,1248,155.26,155.26,0,0,55
1352670,130,149,1778,176.54,176.54,0,0,177
1464018,130,149,1062,175.6,175.6,0,0,242
1271355,130,149,2707,235.77,235.77,0,0,163
1469767,130,149,1207,325.98,325.98,0,0,107
1433201,130,149,1230,323.98,323.98,0,0,108
1324548,130,149,2322,324.01,369.63,0,0,121
1195606,130,149,2290,263.84,264.84,0,0,216
1476653,130,149,1727,446.23,504.43,0,0,202
1219587,130,149,1109,233.83,328.83,1,0,972
1388009,130,149,2640,281.33,280.33,0,0,13
1442207,130,149,1878,281.33,282.33,0,0,53
1277235,130,149,1216,414.25,414.25,0,0,14
1249790,130,149,2126,428.8,426.8,0,0,14
1364634,130,149,2826,325.92,326.92,0,0,163
1327901,130,149,1754,330.83,328.83,0,0,123
1327186,130,149,1971,323.07,322.07,0,0,122
1308522,130,149,1558,488.91,660.63,1,0,108
1214419,130,149,2581,485.0,660.63,1,0,270
1201162,130,149,1962,486.03,652.84,1,0,108
1420488,130,149,1445,766.33,767.33,0,0,14
1340042,130,149,2867,765.33,766.33,0,0,26
1474087,130,149,2760,195.03,260.93,0,0,94
1220824,130,149,1525,321.13,319.13,0,0,14
